==========================================================================================
                                Overall Processing Summary                                
==========================================================================================
  - Total Programs Found:      1053
  - Programs Processed:        650 (61.73%)
  - Programs w/ 100% MC/DC Coverage: 263 (24.98%)
  - Programs Timed Out:        0
  - Trace Files > Size Limit:  0

==========================================================================================
                                Detailed Coverage Summary                                 
==========================================================================================
File                                     |   Branch   |  Decision  |  Condition   |   MC/DC   
sorts/quick_sort_3_partition             |     92.86% |    100.00% |      100.00% |    100.00%
sorts/unknown_sort                       |    100.00% |    100.00% |      100.00% |    100.00%
sorts/comb_sort                          |    100.00% |    100.00% |      100.00% |    100.00%
sorts/strand_sort                        |    100.00% |     60.00% |       60.00% |     60.00%
sorts/gnome_sort                         |    100.00% |    100.00% |      100.00% |    100.00%
sorts/bogo_sort                          |     66.67% |     50.00% |       50.00% |     50.00%
sorts/recursive_insertion_sort           |    100.00% |    100.00% |      100.00% |      0.00%
sorts/quick_sort                         |    100.00% |    100.00% |      100.00% |    100.00%
sorts/stooge_sort                        |     83.33% |    100.00% |      100.00% |    100.00%
sorts/iterative_merge_sort               |     87.50% |     75.00% |       80.00% |     75.00%
boolean_algebra/nimply_gate              |      0.00% |      0.00% |        0.00% |      0.00%
boolean_algebra/nand_gate                |      0.00% |      0.00% |        0.00% |      0.00%
boolean_algebra/imply_gate               |      0.00% |      0.00% |        0.00% |      0.00%
boolean_algebra/xor_gate                 |      0.00% |      0.00% |        0.00% |      0.00%
boolean_algebra/and_gate                 |      0.00% |      0.00% |        0.00% |      0.00%
boolean_algebra/xnor_gate                |      0.00% |      0.00% |        0.00% |      0.00%
boolean_algebra/not_gate                 |      0.00% |      0.00% |        0.00% |      0.00%
boolean_algebra/karnaugh_map_simplification |    100.00% |    100.00% |      100.00% |    100.00%
boolean_algebra/or_gate                  |      0.00% |      0.00% |        0.00% |      0.00%
boolean_algebra/multiplexer              |     50.00% |    100.00% |      100.00% |    100.00%
boolean_algebra/nor_gate                 |      0.00% |      0.00% |        0.00% |      0.00%
boolean_algebra/quine_mc_cluskey         |     61.54% |     27.27% |       27.27% |     27.27%
geodesy/haversine_distance               |      0.00% |      0.00% |        0.00% |      0.00%
cellular_automata/nagel_schrekenberg     |     80.00% |     80.00% |       80.00% |     80.00%
cellular_automata/wa_tor                 |      9.38% |      0.00% |        0.00% |      0.00%
financial/exponential_moving_average     |      0.00% |      0.00% |        0.00% |      0.00%
financial/time_and_half_pay              |      0.00% |      0.00% |        0.00% |      0.00%
financial/interest                       |    100.00% |    100.00% |      100.00% |    100.00%
financial/equated_monthly_installments   |    100.00% |    100.00% |       75.00% |     66.67%
financial/straight_line_depreciation     |     57.14% |     14.29% |       14.29% |     14.29%
financial/simple_moving_average          |    100.00% |    100.00% |      100.00% |    100.00%
financial/present_value                  |    100.00% |    100.00% |      100.00% |    100.00%
financial/price_plus_tax                 |      0.00% |      0.00% |        0.00% |      0.00%
ciphers/rot13                            |    100.00% |    100.00% |      100.00% |    100.00%
ciphers/morse_code                       |      0.00% |      0.00% |        0.00% |      0.00%
ciphers/mono_alphabetic_ciphers          |     50.00% |    100.00% |      100.00% |    100.00%
ciphers/baconian_cipher                  |    100.00% |    100.00% |      100.00% |    100.00%
ciphers/permutation_cipher               |     50.00% |      0.00% |        0.00% |      0.00%
ciphers/atbash                           |    100.00% |    100.00% |      100.00% |    100.00%
ciphers/diffie                           |    100.00% |    100.00% |      100.00% |    100.00%
ciphers/simple_keyword_cypher            |    100.00% |    100.00% |      100.00% |    100.00%
ciphers/fractionated_morse_cipher        |      0.00% |      0.00% |        0.00% |      0.00%
ciphers/rsa_factorization                |    100.00% |     50.00% |       40.00% |     25.00%
ciphers/porta_cipher                     |    100.00% |    100.00% |      100.00% |    100.00%
ciphers/base85                           |      0.00% |      0.00% |        0.00% |      0.00%
ciphers/playfair_cipher                  |     59.09% |     57.14% |       62.50% |     57.14%
ciphers/autokey                          |     80.77% |    100.00% |       91.67% |     90.91%
ciphers/trifid_cipher                    |     50.00% |    100.00% |      100.00% |    100.00%
ciphers/brute_force_caesar_cipher        |    100.00% |     50.00% |       50.00% |     50.00%
ciphers/vernam_cipher                    |    100.00% |    100.00% |      100.00% |    100.00%
ciphers/transposition_cipher             |     50.00% |    100.00% |      100.00% |    100.00%
ciphers/mixed_keyword_cypher             |    100.00% |    100.00% |       75.00% |     66.67%
ciphers/base16                           |    100.00% |    100.00% |      100.00% |    100.00%
ciphers/vigenere_cipher                  |     75.00% |     66.67% |       66.67% |     66.67%
ciphers/simple_substitution_cipher       |     50.00% |    100.00% |      100.00% |    100.00%
ciphers/caesar_cipher                    |    100.00% |    100.00% |      100.00% |    100.00%
ciphers/decrypt_caesar_with_chi_squared  |    100.00% |     80.00% |       80.00% |     80.00%
ciphers/base64_cipher                    |     75.00% |     40.00% |       33.33% |     40.00%
ciphers/a1z26                            |      0.00% |      0.00% |        0.00% |      0.00%
ciphers/base32                           |      0.00% |      0.00% |        0.00% |      0.00%
ciphers/beaufort_cipher                  |     90.00% |     60.00% |       60.00% |     60.00%
ciphers/shuffled_shift_cipher            |    100.00% |    100.00% |      100.00% |    100.00%
ciphers/enigma_machine2                  |     60.00% |     20.00% |       20.00% |     20.00%
ciphers/onepad_cipher                    |      0.00% |      0.00% |        0.00% |      0.00%
ciphers/xor_cipher                       |      0.00% |      0.00% |        0.00% |      0.00%
ciphers/running_key_cipher               |      0.00% |      0.00% |        0.00% |      0.00%
ciphers/gronsfeld_cipher                 |    100.00% |    100.00% |      100.00% |    100.00%
ciphers/rail_fence_cipher                |     87.50% |     75.00% |       60.00% |     75.00%
dynamic_programming/minimum_partition    |    100.00% |    100.00% |      100.00% |    100.00%
dynamic_programming/min_distance_up_bottom |     50.00% |    100.00% |      100.00% |    100.00%
dynamic_programming/longest_increasing_subsequence |    100.00% |     80.00% |       83.33% |     80.00%
dynamic_programming/iterating_through_submasks |    100.00% |    100.00% |      100.00% |    100.00%
dynamic_programming/regex_match          |    100.00% |    100.00% |      100.00% |    100.00%
dynamic_programming/longest_common_subsequence |    100.00% |    100.00% |      100.00% |    100.00%
dynamic_programming/minimum_tickets_cost |     77.78% |    100.00% |      100.00% |     85.71%
dynamic_programming/max_non_adjacent_sum |     50.00% |      0.00% |        0.00% |      0.00%
dynamic_programming/edit_distance        |    100.00% |     71.43% |       71.43% |     71.43%
dynamic_programming/trapped_water        |     50.00% |     50.00% |       50.00% |     50.00%
dynamic_programming/all_construct        |    100.00% |    100.00% |      100.00% |    100.00%
dynamic_programming/floyd_warshall       |      0.00% |      0.00% |        0.00% |      0.00%
dynamic_programming/max_subarray_sum     |    100.00% |    100.00% |      100.00% |    100.00%
dynamic_programming/longest_common_substring |    100.00% |    100.00% |      100.00% |    100.00%
dynamic_programming/viterbi              |     68.75% |     66.67% |       66.67% |     66.67%
dynamic_programming/longest_increasing_subsequence_o_nlogn |    100.00% |    100.00% |      100.00% |    100.00%
dynamic_programming/fibonacci            |     33.33% |      0.00% |        0.00% |      0.00%
dynamic_programming/word_break           |     61.11% |     83.33% |       77.78% |     50.00%
dynamic_programming/matrix_chain_order   |     50.00% |      0.00% |        0.00% |      0.00%
dynamic_programming/subset_generation    |    100.00% |    100.00% |      100.00% |    100.00%
dynamic_programming/knapsack             |     62.50% |     66.67% |       71.43% |     66.67%
dynamic_programming/fast_fibonacci       |     75.00% |     50.00% |       50.00% |     50.00%
dynamic_programming/longest_increasing_subsequence_iterative |    100.00% |    100.00% |      100.00% |    100.00%
dynamic_programming/minimum_steps_to_one |     83.33% |     66.67% |       66.67% |     66.67%
dynamic_programming/palindrome_partitioning |    100.00% |    100.00% |      100.00% |    100.00%
dynamic_programming/minimum_coin_change  |    100.00% |    100.00% |      100.00% |    100.00%
dynamic_programming/smith_waterman       |     75.00% |     80.00% |       71.43% |     40.00%
dynamic_programming/combination_sum_iv   |     31.82% |     16.67% |       16.67% |     16.67%
dynamic_programming/minimum_size_subarray_sum |     90.00% |     80.00% |      100.00% |     60.00%
dynamic_programming/minimum_cost_path    |      0.00% |      0.00% |        0.00% |      0.00%
dynamic_programming/sum_of_subset        |    100.00% |    100.00% |      100.00% |    100.00%
dynamic_programming/largest_divisible_subset |    100.00% |    100.00% |      100.00% |     75.00%
dynamic_programming/max_product_subarray |    100.00% |    100.00% |      100.00% |     66.67%
dynamic_programming/climbing_stairs      |    100.00% |    100.00% |      100.00% |    100.00%
dynamic_programming/tribonacci           |      0.00% |      0.00% |        0.00% |      0.00%
dynamic_programming/longest_palindromic_subsequence |    100.00% |    100.00% |      100.00% |    100.00%
dynamic_programming/minimum_squares_to_represent_a_number |    100.00% |    100.00% |      100.00% |    100.00%
dynamic_programming/wildcard_matching    |    100.00% |    100.00% |      100.00% |    100.00%
dynamic_programming/optimal_binary_search_tree |    100.00% |    100.00% |       66.67% |     75.00%
dynamic_programming/range_sum_query      |    100.00% |    100.00% |      100.00% |    100.00%
dynamic_programming/catalan_numbers      |    100.00% |     50.00% |       50.00% |     50.00%
dynamic_programming/abbreviation         |    100.00% |    100.00% |      100.00% |     66.67%
dynamic_programming/rod_cutting          |     70.00% |     60.00% |       60.00% |     60.00%
dynamic_programming/fizz_buzz            |    100.00% |    100.00% |      100.00% |    100.00%
audio_filters/iir_filter                 |      0.00% |      0.00% |        0.00% |      0.00%
physics/ideal_gas_law                    |    100.00% |    100.00% |       33.33% |      0.00%
physics/escape_velocity                  |    100.00% |    100.00% |      100.00% |    100.00%
physics/shear_stress                     |     66.67% |     33.33% |       33.33% |     33.33%
physics/mirror_formulae                  |    100.00% |    100.00% |       66.67% |      0.00%
physics/hubble_parameter                 |     50.00% |    100.00% |      100.00% |    100.00%
physics/doppler_frequency                |    100.00% |    100.00% |      100.00% |    100.00%
physics/speed_of_sound                   |     50.00% |      0.00% |        0.00% |      0.00%
physics/orbital_transfer_work            |     50.00% |      0.00% |        0.00% |      0.00%
physics/rainfall_intensity               |      0.00% |      0.00% |        0.00% |      0.00%
physics/horizontal_projectile_motion     |    100.00% |    100.00% |       80.00% |     75.00%
physics/malus_law                        |    100.00% |    100.00% |      100.00% |    100.00%
physics/coulombs_law                     |     50.00% |      0.00% |        0.00% |      0.00%
physics/reynolds_number                  |    100.00% |    100.00% |      100.00% |      0.00%
physics/photoelectric_effect             |    100.00% |    100.00% |      100.00% |    100.00%
physics/archimedes_principle_of_buoyant_force |    100.00% |    100.00% |      100.00% |    100.00%
physics/kinetic_energy                   |     50.00% |      0.00% |        0.00% |      0.00%
physics/centripetal_force                |     50.00% |      0.00% |        0.00% |      0.00%
physics/newtons_law_of_gravitation       |     62.50% |     66.67% |       57.14% |     50.00%
physics/lens_formulae                    |     83.33% |     66.67% |       33.33% |      0.00%
physics/newtons_second_law_of_motion     |      0.00% |      0.00% |        0.00% |      0.00%
physics/rms_speed_of_molecule            |     50.00% |      0.00% |        0.00% |      0.00%
physics/altitude_pressure                |    100.00% |    100.00% |      100.00% |    100.00%
physics/grahams_law                      |      0.00% |      0.00% |        0.00% |      0.00%
physics/casimir_effect                   |     85.71% |     71.43% |       71.43% |     71.43%
backtracking/crossword_puzzle_solver     |     75.00% |     75.00% |       60.00% |     50.00%
backtracking/coloring                    |     25.00% |     25.00% |       25.00% |     25.00%
backtracking/match_word_pattern          |     45.83% |     66.67% |       75.00% |     66.67%
backtracking/hamiltonian_cycle           |     62.50% |     50.00% |       50.00% |     50.00%
backtracking/all_combinations            |    100.00% |    100.00% |      100.00% |    100.00%
backtracking/word_break                  |     75.00% |     50.00% |       66.67% |     50.00%
backtracking/word_ladder                 |    100.00% |    100.00% |      100.00% |    100.00%
backtracking/generate_parentheses        |    100.00% |    100.00% |      100.00% |    100.00%
backtracking/all_permutations            |     75.00% |    100.00% |      100.00% |    100.00%
backtracking/rat_in_maze                 |     83.33% |    100.00% |      100.00% |    100.00%
backtracking/n_queens                    |      0.00% |      0.00% |        0.00% |      0.00%
backtracking/n_queens_math               |     50.00% |    100.00% |      100.00% |    100.00%
backtracking/all_subsequences            |    100.00% |    100.00% |      100.00% |    100.00%
backtracking/sum_of_subsets              |    100.00% |    100.00% |       66.67% |     50.00%
backtracking/sudoku                      |     66.67% |     50.00% |       50.00% |     50.00%
backtracking/combination_sum             |    100.00% |    100.00% |      100.00% |    100.00%
backtracking/word_search                 |     80.00% |     80.00% |       64.29% |     40.00%
backtracking/minimax                     |    100.00% |    100.00% |      100.00% |    100.00%
backtracking/power_sum                   |    100.00% |    100.00% |      100.00% |    100.00%
backtracking/knight_tour                 |     20.00% |     33.33% |       50.00% |     33.33%
graphs/connected_components              |    100.00% |    100.00% |      100.00% |    100.00%
graphs/deep_clone_graph                  |     12.50% |      0.00% |        0.00% |      0.00%
graphs/minimum_spanning_tree_prims       |     87.50% |     85.71% |       85.71% |     85.71%
graphs/dijkstra_alternate                |     50.00% |    100.00% |      100.00% |    100.00%
graphs/karger                            |     16.67% |      0.00% |        0.00% |      0.00%
graphs/check_cycle                       |      0.00% |      0.00% |        0.00% |      0.00%
graphs/minimum_spanning_tree_boruvka     |     86.11% |     11.11% |       10.00% |     11.11%
graphs/basic_graphs                      |     19.23% |    100.00% |      100.00% |    100.00%
graphs/boruvka                           |     83.33% |     62.50% |       62.50% |     62.50%
graphs/minimum_spanning_tree_prims2      |      0.00% |      0.00% |        0.00% |      0.00%
graphs/a_star                            |     70.00% |     75.00% |       71.43% |     25.00%
graphs/breadth_first_search_shortest_path |     87.50% |     75.00% |       75.00% |     75.00%
graphs/breadth_first_search_shortest_path_2 |    100.00% |    100.00% |       81.82% |     88.89%
graphs/check_bipatrite                   |     77.78% |      0.00% |        0.00% |      0.00%
graphs/random_graph_generator            |     75.00% |     25.00% |       25.00% |     25.00%
graphs/breadth_first_search              |    100.00% |      0.00% |        0.00% |      0.00%
graphs/breadth_first_search_2            |    100.00% |      0.00% |        0.00% |      0.00%
graphs/kahns_algorithm_topo              |    100.00% |    100.00% |      100.00% |    100.00%
graphs/finding_bridges                   |     57.14% |    100.00% |      100.00% |    100.00%
graphs/markov_chain                      |    100.00% |     33.33% |       33.33% |     33.33%
graphs/depth_first_search_2              |     83.33% |     66.67% |       66.67% |     66.67%
graphs/matching_min_vertex_cover         |    100.00% |    100.00% |      100.00% |    100.00%
graphs/tarjans_scc                       |     55.56% |      0.00% |        0.00% |      0.00%
graphs/depth_first_search                |    100.00% |    100.00% |      100.00% |    100.00%
graphs/strongly_connected_components     |    100.00% |    100.00% |      100.00% |    100.00%
graphs/gale_shapley_bigraph              |    100.00% |    100.00% |      100.00% |    100.00%
graphs/minimum_spanning_tree_kruskal2    |     92.86% |      0.00% |        0.00% |      0.00%
graphs/minimum_path_sum                  |    100.00% |    100.00% |      100.00% |      0.00%
graphs/dijkstra                          |     87.50% |     50.00% |       50.00% |     50.00%
graphs/bellman_ford                      |      0.00% |      0.00% |        0.00% |      0.00%
graphs/greedy_min_vertex_cover           |    100.00% |    100.00% |       75.00% |     66.67%
graphs/frequent_pattern_graph_miner      |      0.00% |      0.00% |        0.00% |      0.00%
graphs/ant_colony_optimization_algorithms |    100.00% |    100.00% |      100.00% |    100.00%
graphs/minimum_spanning_tree_kruskal     |     66.67% |    100.00% |      100.00% |    100.00%
graphs/dijkstra_algorithm                |     82.14% |     14.29% |       17.65% |     14.29%
graphs/bidirectional_search              |     83.33% |     66.67% |       50.00% |     66.67%
linear_algebra/src/transformations_2d    |      0.00% |      0.00% |        0.00% |      0.00%
linear_algebra/src/polynom_for_points    |     85.71% |     71.43% |       75.00% |     71.43%
linear_algebra/src/lib                   |     21.05% |     16.67% |       12.50% |     16.67%
linear_algebra/src/rank_of_matrix        |     66.67% |     50.00% |       50.00% |     50.00%
searches/sentinel_linear_search          |    100.00% |    100.00% |      100.00% |    100.00%
searches/exponential_search              |     81.25% |     62.50% |       55.56% |     50.00%
searches/hill_climbing                   |      0.00% |      0.00% |        0.00% |      0.00%
searches/tabu_search                     |     20.00% |    100.00% |      100.00% |    100.00%
searches/median_of_medians               |     90.00% |     70.00% |       63.64% |     70.00%
searches/fibonacci_search                |     90.00% |     50.00% |       50.00% |     50.00%
searches/ternary_search                  |     26.92% |     40.00% |       40.00% |     40.00%
searches/interpolation_search            |     53.12% |     60.00% |       58.33% |     50.00%
searches/binary_search                   |     85.00% |     70.00% |       63.64% |     60.00%
searches/double_linear_search            |    100.00% |    100.00% |      100.00% |    100.00%
searches/quick_select                    |     91.67% |     83.33% |       71.43% |     83.33%
searches/double_linear_search_recursion  |     83.33% |     66.67% |       66.67% |     66.67%
searches/simple_binary_search            |    100.00% |    100.00% |      100.00% |    100.00%
searches/linear_search                   |     90.00% |     80.00% |       80.00% |     80.00%
searches/jump_search                     |     80.00% |      0.00% |        0.00% |      0.00%
searches/binary_tree_traversal           |     68.52% |     37.50% |       42.31% |     37.50%
conversions/energy_conversions           |    100.00% |    100.00% |      100.00% |    100.00%
conversions/decimal_to_any               |     95.00% |     90.00% |       90.91% |     80.00%
conversions/weight_conversion            |    100.00% |    100.00% |       50.00% |      0.00%
conversions/roman_numerals               |    100.00% |    100.00% |      100.00% |     66.67%
conversions/octal_to_decimal             |    100.00% |    100.00% |      100.00% |    100.00%
conversions/temperature_conversions      |      0.00% |      0.00% |        0.00% |      0.00%
conversions/decimal_to_octal             |    100.00% |    100.00% |      100.00% |    100.00%
conversions/decimal_to_binary            |     94.44% |     88.89% |       88.89% |     88.89%
conversions/rectangular_to_polar         |      0.00% |      0.00% |        0.00% |      0.00%
conversions/convert_number_to_words      |    100.00% |     87.50% |       88.89% |     87.50%
conversions/astronomical_length_scale_conversion |     83.33% |     66.67% |       66.67% |     66.67%
conversions/hexadecimal_to_decimal       |     83.33% |    100.00% |      100.00% |    100.00%
conversions/ipv4_conversion              |    100.00% |    100.00% |      100.00% |    100.00%
conversions/speed_conversions            |     50.00% |      0.00% |        0.00% |      0.00%
conversions/prefix_conversions_string    |     50.00% |      0.00% |        0.00% |      0.00%
conversions/binary_to_hexadecimal        |     75.00% |    100.00% |      100.00% |    100.00%
conversions/hex_to_bin                   |    100.00% |    100.00% |      100.00% |    100.00%
conversions/molecular_chemistry          |      0.00% |      0.00% |        0.00% |      0.00%
conversions/excel_title_to_column        |    100.00% |    100.00% |      100.00% |    100.00%
conversions/rgb_cmyk_conversion          |     66.67% |    100.00% |       50.00% |     50.00%
conversions/octal_to_hexadecimal         |     80.00% |     80.00% |       80.00% |     80.00%
conversions/octal_to_binary              |    100.00% |    100.00% |      100.00% |    100.00%
conversions/prefix_conversions           |    100.00% |    100.00% |      100.00% |    100.00%
conversions/binary_to_decimal            |     83.33% |    100.00% |      100.00% |    100.00%
conversions/decimal_to_hexadecimal       |    100.00% |    100.00% |      100.00% |    100.00%
conversions/time_conversions             |    100.00% |    100.00% |      100.00% |      0.00%
conversions/rgb_hsv_conversion           |     78.57% |     57.14% |       32.00% |     21.43%
electronics/wheatstone_bridge            |    100.00% |    100.00% |       66.67% |      0.00%
electronics/charging_capacitor           |    100.00% |    100.00% |      100.00% |    100.00%
electronics/ind_reactance                |     85.71% |     71.43% |       71.43% |     71.43%
electronics/charging_inductor            |    100.00% |    100.00% |      100.00% |    100.00%
electronics/carrier_concentration        |    100.00% |     85.71% |       85.71% |     85.71%
electronics/electrical_impedance         |     87.50% |     75.00% |       75.00% |     75.00%
electronics/real_and_reactive_power      |      0.00% |      0.00% |        0.00% |      0.00%
electronics/resistor_equivalence         |    100.00% |    100.00% |      100.00% |    100.00%
electronics/resonant_frequency           |    100.00% |    100.00% |      100.00% |    100.00%
electronics/coulombs_law                 |     83.33% |     66.67% |       66.67% |     66.67%
electronics/capacitor_equivalence        |    100.00% |    100.00% |      100.00% |    100.00%
electronics/ohms_law                     |     90.00% |     80.00% |       80.00% |     80.00%
electronics/electric_conductivity        |    100.00% |    100.00% |      100.00% |    100.00%
electronics/ic_555_timer                 |    100.00% |    100.00% |       80.00% |      0.00%
electronics/resistor_color_code          |     96.15% |     76.92% |       71.43% |     69.23%
electronics/apparent_power               |      0.00% |      0.00% |        0.00% |      0.00%
neural_network/simple_neural_network     |    100.00% |    100.00% |      100.00% |    100.00%
divide_and_conquer/power                 |    100.00% |    100.00% |      100.00% |    100.00%
divide_and_conquer/peak                  |    100.00% |    100.00% |      100.00% |    100.00%
divide_and_conquer/strassen_matrix_multiplication |     56.25% |     37.50% |       23.08% |     37.50%
divide_and_conquer/heaps_algorithm       |     60.00% |    100.00% |      100.00% |    100.00%
divide_and_conquer/heaps_algorithm_iterative |     57.14% |    100.00% |      100.00% |    100.00%
divide_and_conquer/max_difference_pair   |    100.00% |    100.00% |      100.00% |    100.00%
divide_and_conquer/kth_order_statistic   |    100.00% |    100.00% |      100.00% |    100.00%
divide_and_conquer/closest_pair_of_points |     25.00% |      0.00% |        0.00% |      0.00%
divide_and_conquer/mergesort             |    100.00% |    100.00% |      100.00% |    100.00%
divide_and_conquer/inversions            |    100.00% |    100.00% |      100.00% |    100.00%
divide_and_conquer/convex_hull           |     12.96% |     75.00% |       75.00% |     75.00%
genetic_algorithm/basic_string           |     78.57% |     42.86% |       37.50% |     42.86%
machine_learning/apriori_algorithm       |    100.00% |    100.00% |       80.00% |     75.00%
machine_learning/self_organizing_map     |      0.00% |      0.00% |        0.00% |      0.00%
machine_learning/data_transformations    |      0.00% |      0.00% |        0.00% |      0.00%
machine_learning/linear_discriminant_analysis |      0.00% |      0.00% |        0.00% |      0.00%
machine_learning/word_frequency_functions |     87.50% |     75.00% |       75.00% |     75.00%
hashes/fletcher16                        |      0.00% |      0.00% |        0.00% |      0.00%
hashes/sha1                              |      0.00% |      0.00% |        0.00% |      0.00%
hashes/luhn                              |    100.00% |    100.00% |      100.00% |    100.00%
hashes/sdbm                              |      0.00% |      0.00% |        0.00% |      0.00%
hashes/md5                               |     95.00% |    100.00% |      100.00% |    100.00%
hashes/elf                               |    100.00% |    100.00% |      100.00% |    100.00%
hashes/adler32                           |      0.00% |      0.00% |        0.00% |      0.00%
hashes/djb2                              |      0.00% |      0.00% |        0.00% |      0.00%
greedy_methods/fractional_knapsack_2     |    100.00% |    100.00% |      100.00% |    100.00%
greedy_methods/fractional_knapsack       |      0.00% |      0.00% |        0.00% |      0.00%
greedy_methods/fractional_cover_problem  |     25.00% |      0.00% |        0.00% |      0.00%
greedy_methods/optimal_merge_pattern     |    100.00% |    100.00% |      100.00% |    100.00%
greedy_methods/smallest_range            |    100.00% |     66.67% |       66.67% |     66.67%
greedy_methods/minimum_coin_change       |    100.00% |    100.00% |      100.00% |    100.00%
greedy_methods/best_time_to_buy_and_sell_stock |     50.00% |      0.00% |        0.00% |      0.00%
greedy_methods/gas_station               |     25.00% |      0.00% |        0.00% |      0.00%
greedy_methods/minimum_waiting_time      |    100.00% |    100.00% |      100.00% |    100.00%
graphics/vector3_for_2d_rendering        |     75.00% |     66.67% |       66.67% |     66.67%
graphics/butterfly_pattern               |      0.00% |      0.00% |        0.00% |      0.00%
data_compression/burrows_wheeler         |    100.00% |    100.00% |      100.00% |    100.00%
data_compression/run_length_encoding     |    100.00% |    100.00% |      100.00% |      0.00%
data_compression/lz77                    |     78.57% |     83.33% |       71.43% |     66.67%
------------------------------------------------------------------------------------------
OVERALL (from totals)                    |     72.27% |     75.42% |       73.11% |     69.79%
                                         | (3726/5156)   | (1473/1953)   | (1672/2287)      | (1363/1953)
------------------------------------------------------------------------------------------
AVERAGE (by file)                        |     70.65% |     63.74% |       62.05% |     57.78%
==========================================================================================

Pipeline finished in 538.45 seconds.
